Id,Probability
97913,0.1809324527026569
97914,0.019006781901068553
97915,0.02811489605179402
97916,0.021094195192791432
97917,0.08295455137325687
97918,0.020402056464568434
97919,0.028658781080119357
97920,0.014736863188201017
97921,0.005847229289862281
97922,0.0249418375045415
97923,0.00768532589643659
97924,0.051402578092161796
97925,0.02811489605179402
97926,0.006178477129227785
97927,0.46831358536847123
97928,0.013599185520788964
97929,0.00950413366928891
97930,0.00475227648544028
97931,0.17241185701388526
97932,0.003448988988366853
97933,0.031965236256887616
97934,0.004840373621106045
97935,0.0663192450172563
97936,0.017190595833013668
97937,0.020272017271529837
97938,0.010388060001590038
97939,0.0048563961708186654
97940,0.011494522305197374
97941,0.10799786376883518
97942,0.13231637621195308
97943,0.026781437735148794
97944,0.007704127225801968
97945,0.007965313224358866
97946,0.4131270715328686
97947,0.08822409391619661
97948,0.00922373135292195
97949,0.010259754267226381
97950,0.016150336092753927
97951,0.022035807268536097
97952,0.007704127225801968
97953,0.0028373681932598194
97954,0.1419884148960353
97955,0.04113443962931703
97956,0.003695676204063909
97957,0.1067426151342304
97958,0.07423437551344554
97959,0.009758751073627826
97960,0.145203345761416
97961,0.18799281559909747
97962,0.03687682005563696
97963,0.007531981254795259
97964,0.2119231520124841
97965,0.010516357981102464
97966,0.15292268516424537
97967,0.020398863836433124
97968,0.041454159382704706
97969,0.0014720482126921737
97970,0.00475227648544028
97971,0.13094801436130887
97972,0.03721928027939274
97973,0.2483523270505396
97974,0.021636636636875105
97975,0.02171231382086109
97976,0.025628519630620315
97977,0.10603554229454873
97978,0.009841265195233031
97979,0.03726231591028143
97980,0.00768532589643659
97981,0.20844345133605394
97982,0.0037662177677119553
97983,0.0036176656809866646
97984,0.012163105648742888
97985,0.0037597073513514073
97986,0.029504401209107432
97987,0.3685124373613096
97988,0.30916682461972167
97989,0.002323112042479408
97990,0.044027038530826734
97991,0.012367828992431168
97992,0.007704127225801968
97993,0.007275569513429286
97994,0.005042499019661783
97995,0.05333707910717163
97996,0.04573481435606847
97997,0.012774012711714485
97998,0.02811489605179402
97999,0.0036865869425581435
98000,0.016191398705405407
98001,0.01431165651596275
98002,0.011270738274253136
98003,0.07081445634461522
98004,0.0046222690158665815
98005,0.00727079525623836
98006,0.6075088501271477
98007,0.009758751073627826
98008,0.016150336092753927
98009,0.018078714374715414
98010,0.10799786376883518
98011,0.023243810614411477
98012,0.06689908679863987
98013,0.0046222690158665815
98014,0.05031054037527063
98015,0.008466316417957424
98016,0.05675848167696369
98017,0.018995606076866966
98018,0.00475227648544028
98019,0.02920877222539684
98020,0.04555003560870012
98021,0.009087808692063623
98022,0.004229544449794244
98023,0.033414098732632715
98024,0.07971131940416194
98025,0.0030814408036963017
98026,0.07687028044312297
98027,0.0038302489149994534
98028,0.00475227648544028
98029,0.03875664477277968
98030,0.14453149530853154
98031,0.01618771455608012
98032,0.020567049112789997
98033,0.012194723575843117
98034,0.0491323096248582
98035,0.01894702720475868
98036,0.011330758175588842
98037,0.017041007706190443
98038,0.07235109253798291
98039,0.08687251130253944
98040,0.009222649057915389
98041,0.016314791328094103
98042,0.0869576597752896
98043,0.007965313224358866
98044,0.021636636636875105
98045,0.0036085764194808993
98046,0.038099845336198646
98047,0.005025502158489459
98048,0.018995606076866966
98049,0.0109396499111508
98050,0.005868732489996476
98051,0.006178477129227785
98052,0.06429961796295794
98053,0.006513380321273835
98054,0.3423138470323446
98055,0.010413810950888207
98056,0.005890466208077498
98057,0.013599185520788964
98058,0.006513380321273835
98059,0.048680069080854003
98060,0.02920877222539684
98061,0.010259754267226381
98062,0.029504401209107432
98063,0.048680069080854003
98064,0.005445732162284661
98065,0.02920877222539684
98066,0.12479953905524262
98067,0.011519153550571759
98068,0.015244365565493866
98069,0.005445732162284661
98070,0.08683977673557988
98071,0.025846188450843265
98072,0.05356148449888436
98073,0.03610886692209072
98074,0.0731782048355869
98075,0.003222526847206278
98076,0.066603594721096
98077,0.026781437735148794
98078,0.01723917470512195
98079,0.0030629394160922316
98080,0.014523568897816813
98081,0.014767468795233918
98082,0.04419675706294139
98083,0.06699217159965729
98084,0.00768532589643659
98085,0.003695676204063909
98086,0.00475227648544028
98087,0.017541698221258405
98088,0.10061522669526898
98089,0.003241028234810348
98090,0.03715342470212569
98091,0.011494522305197374
98092,0.054990556703024676
98093,0.0285175002707105
98094,0.01526333117905227
98095,0.00768532589643659
98096,0.011339383326528984
98097,0.024934345829665208
98098,0.20010100542101478
98099,0.006513380321273835
98100,0.03718904166276934
98101,0.011822689386775541
98102,0.018638133417947123
98103,0.003526999511444097
98104,0.051848956374112944
98105,0.011742937581515995
98106,0.014003598659849476
98107,0.1107320031076147
98108,0.004876163355907603
98109,0.017190595833013668
98110,0.10799786376883518
98111,0.09228554620415105
98112,0.2640861619974956
98113,0.09652147117193981
98114,0.00438913188090829
98115,0.008466316417957424
98116,0.061899250620981304
98117,0.009477300424984177
98118,0.01492900099795263
98119,0.007965313224358866
98120,0.11341653056162766
98121,0.08775045354214575
98122,0.0530914635904323
98123,0.011605260261723035
98124,0.015312170234096298
98125,0.005279934957909405
98126,0.003695676204063909
98127,0.0037597073513514073
98128,0.04289041127260007
98129,0.0209050057503952
98130,0.02423471542656592
98131,0.08660219434779488
98132,0.033742404250550105
98133,0.020897514075518903
98134,0.009259242037108397
98135,0.0048473069093129
98136,0.013736349470067471
98137,0.037818541743140865
98138,0.006766142672349175
98139,0.061125636799509574
98140,0.03059827738271026
98141,0.00438913188090829
98142,0.09225944143257118
98143,0.03548731489832354
98144,0.03059827738271026
98145,0.015878296230108495
98146,0.07028249658679489
98147,0.10770718843847979
98148,0.056419252286208775
98149,0.25485624818042585
98150,0.009347912395613958
98151,0.03898500878967727
98152,0.010414893245894771
98153,0.014709269288550148
98154,0.0662828111349097
98155,0.028358338630064105
98156,0.054641885624640174
98157,0.0011911998842090029
98158,0.006636479066812796
98159,0.002323112042479408
98160,0.0426213062802424
98161,0.2119231520124841
98162,0.006513380321273835
98163,0.2984290373004339
98164,0.09762338888693019
98165,0.008876072800964727
98166,0.004883455014423478
98167,0.002323112042479408
98168,0.08253428055688206
98169,0.09419838631805293
98170,0.010414893245894771
98171,0.003241028234810348
98172,0.09360283578264506
98173,0.038247300875728515
98174,0.0224782840548209
98175,0.025846188450843265
98176,0.005211605007332577
98177,0.08822409391619661
98178,0.02311560668987555
98179,0.06506318946876159
98180,0.018995606076866966
98181,0.024934345829665208
98182,0.10330593971234858
98183,0.041632288729084095
98184,0.026781437735148794
98185,0.03478144128761118
98186,0.051706607812755004
98187,0.6463408493400693
98188,0.011425877252921527
98189,0.003750618089845641
98190,0.013077401848506216
98191,0.005445732162284661
98192,0.013394950326745966
98193,0.1066802979244466
98194,0.029481854925971374
98195,0.029504401209107432
98196,0.014128861997548047
98197,0.0064774350615744904
98198,0.017190595833013668
98199,0.17385333098533706
98200,0.03753614631393218
98201,0.003222526847206278
98202,0.021039379099623085
98203,0.021101686867667724
98204,0.01251955646148636
98205,0.011214119988830415
98206,0.0011911998842090029
98207,0.025512518215362223
98208,0.011877691541341044
98209,0.0135465578124682
98210,0.01460210922837597
98211,0.3213840828103738
98212,0.44940353219957324
98213,0.008876072800964727
98214,0.4128200418474031
98215,0.08926421633187123
98216,0.10975778527248456
98217,0.007704127225801968
98218,0.4826194836930611
98219,0.0036865869425581435
98220,0.08407606727338916
98221,0.041153210733498605
98222,0.012495097663426366
98223,0.41729081591904604
98224,0.03753614631393218
98225,0.007258623319767443
98226,0.0030814408036963017
98227,0.00677456631983073
98228,0.0082085429973788
98229,0.008375564654703306
98230,0.011145474936554567
98231,0.017159386021219664
98232,0.07495056137366485
98233,0.09531683233034856
98234,0.016435722714858093
98235,0.02140421038380418
98236,0.01526333117905227
98237,0.014174492566684247
98238,0.014276379621245266
98239,0.0439624153795729
98240,0.007965313224358866
98241,0.02423471542656592
98242,0.0018028206793160365
98243,0.007657244592493828
98244,0.009377075994563283
98245,0.016116666759816052
98246,0.013011781090602298
98247,0.0048563961708186654
98248,0.01723917470512195
98249,0.09803443972822838
98250,0.015312170234096298
98251,0.012360282063505873
98252,0.022293913765258182
98253,0.05791058069568626
98254,0.0036865869425581435
98255,0.01812984631855847
98256,0.019305621267879713
98257,0.006805585054483589
98258,0.0661641448049364
98259,0.0041538512324685185
98260,0.08879351603315107
98261,0.012819643280850685
98262,0.008942661729993112
98263,0.10178490561710038
98264,0.016202599114187498
98265,0.04632190524809285
98266,0.010456705053865886
98267,0.38918773070228435
98268,0.0048563961708186654
98269,0.003695676204063909
98270,0.045752789666886846
98271,0.11614876847238968
98272,0.022035807268536097
98273,0.024737664712392683
98274,0.010414893245894771
98275,0.007965313224358866
98276,0.29257609940685386
98277,0.017538094396797006
98278,0.1955568492146623
98279,0.00677456631983073
98280,0.25532039928293104
98281,0.2179092226895248
98282,0.0978837185758892
98283,0.008976690846838092
98284,0.031577233693997155
98285,0.3158443562034784
98286,0.017041007706190443
98287,0.01713471689943696
98288,0.012019278970453406
98289,0.07827715889780389
98290,0.019810405822209155
98291,0.27766922875619227
98292,0.00677456631983073
98293,0.33401092518652875
98294,0.0018028206793160365
98295,0.0120864211831526
98296,0.015040252324992745
98297,0.00677456631983073
98298,0.02140421038380418
98299,0.005445732162284661
98300,0.018936982458147615
98301,0.1254416991463084
98302,0.08919005762180639
98303,0.004453163028195788
98304,0.01882125344121196
98305,0.010414893245894771
98306,0.1305710356940643
98307,0.27734756123174553
98308,0.017175804096668947
98309,0.008068495132580261
98310,0.0017114912473723744
98311,0.017190595833013668
98312,0.005033409758156018
98313,0.14517303891399266
98314,0.3946089246551531
98315,0.0036297550778041365
98316,0.009003130475690355
98317,0.01539546297459835
98318,0.029481854925971374
98319,0.4645061364629831
98320,0.013649183988568176
98321,0.013685403039159183
98322,0.005211605007332577
98323,0.12438198530349853
98324,0.0036865869425581435
98325,0.04974761833170348
98326,0.36452010894241926
98327,0.04324353821269074
98328,0.006513380321273835
98329,0.03816449952063648
98330,0.006110147178650957
98331,0.03202497725612041
98332,0.02811489605179402
98333,0.0049687818261726305
98334,0.09847521046951102
98335,0.04841627440037982
98336,0.4365307370560469
98337,0.016266212455985817
98338,0.004162940493974285
98339,0.06337249930622926
98340,0.09566964958935897
98341,0.0018028206793160365
98342,0.32684676392204215
98343,0.010133408634521248
98344,0.06499264919099287
98345,0.030850354621864827
98346,0.008186329090035147
98347,0.003222526847206278
98348,0.004991924036759119
98349,0.014700644137610006
98350,0.018995606076866966
98351,0.05675848167696369
98352,0.017052225961045487
98353,0.118730563483416
98354,0.02811489605179402
98355,0.015098875943712096
98356,0.018638133417947123
98357,0.010508169543545002
98358,0.04036699145418696
98359,0.00677456631983073
98360,0.007274487218422726
98361,0.032232588233515616
98362,0.00438913188090829
98363,0.006758702421175449
98364,0.04234790860071306
98365,0.017131972214294317
98366,0.03255502326216324
98367,0.010456705053865886
98368,0.0036865869425581435
98369,0.0036865869425581435
98370,0.008466316417957424
98371,0.16650291764388786
98372,0.014885068407394005
98373,0.047097570647332394
98374,0.6700357142633565
98375,0.010259754267226381
98376,0.03404729066981623
98377,0.32322745936770914
98378,0.0249418375045415
98379,0.08775045354214575
98380,0.004233482057622331
98381,0.05440462835802109
98382,0.07949434920170857
98383,0.00438913188090829
98384,0.04179376588761226
98385,0.017180551086402603
98386,0.05605810595387415
98387,0.08062857155092226
98388,0.0109396499111508
98389,0.03628552658069915
98390,0.033742404250550105
98391,0.00677456631983073
98392,0.12171907220545268
98393,0.09652147117193981
98394,0.012676264170085497
98395,0.0326917994331432
98396,0.03190225271889948
98397,0.017131972214294317
98398,0.015505205019357204
98399,0.00677456631983073
98400,0.039761140897183675
98401,0.016552545840261213
98402,0.0249418375045415
98403,0.011458968888041089
98404,0.11898229630033985
98405,0.012367828992431168
98406,0.003695676204063909
98407,0.017190595833013668
98408,0.0037597073513514073
98409,0.08516870344642055
98410,0.0047431872239345136
98411,0.42864632083157683
98412,0.015274531587834362
98413,0.006513380321273835
98414,0.02430451486948685
98415,0.043265626255010535
98416,0.01432137943954263
98417,0.022476448786318222
98418,0.009377075994563283
98419,0.019810405822209155
98420,0.010446085408798553
98421,0.020334325039574476
98422,0.008158247786092384
98423,0.02267312990359075
98424,0.10483521343285332
98425,0.003750618089845641
98426,0.11551925308044134
98427,0.16824318073997865
98428,0.5075905026964758
98429,0.10628727511147255
98430,0.009377075994563283
98431,0.008205130419400524
98432,0.09847521046951102
98433,0.00677456631983073
98434,0.012436474044707015
98435,0.004162940493974285
98436,0.45954010002759915
98437,0.01167429252924015
98438,0.02793985270561027
98439,0.004978467872374286
98440,0.12817332057146574
98441,0.0036865869425581435
98442,0.08986569410701548
98443,0.012819643280850685
98444,0.011453910114208894
98445,0.1428895456889243
98446,0.11449236256640813
98447,0.5476311859569104
98448,0.01541937272492393
98449,0.05628010940126965
98450,0.010456705053865886
98451,0.1175698499144461
98452,0.031965236256887616
98453,0.18178581283815876
98454,0.012436474044707015
98455,0.016129090937360768
98456,0.011809046489065198
98457,0.1624241777870518
98458,0.018320177620788324
98459,0.013736349470067471
98460,0.082843701865353
98461,0.020464364232613073
98462,0.023672917984754925
98463,0.08145938468473626
98464,0.30386552839131153
98465,0.32498627731175456
98466,0.005042499019661783
98467,0.009841265195233031
98468,0.024934345829665208
98469,0.06601421748952074
98470,0.008186329090035147
98471,0.009003130475690355
98472,0.023243810614411477
98473,0.012656720410764866
98474,0.030691518939475186
98475,0.018137337993434765
98476,0.01422307143879253
98477,0.09566964958935897
98478,0.007704127225801968
98479,0.006110147178650957
98480,0.6411756194702709
98481,0.46274068025583714
98482,0.3864143789631541
98483,0.09217422922709768
98484,0.013302233803015515
98485,0.0030629394160922316
98486,0.02423471542656592
98487,0.14983909196144146
98488,0.005117582169375563
98489,0.010259754267226381
98490,0.021574328868830466
98491,0.030554725638154236
98492,0.03392210946252104
98493,0.18780106165667806
98494,0.013657809139508315
98495,0.012785772579617688
98496,0.041368494048609906
98497,0.17659078379906995
98498,0.0037597073513514073
98499,0.0048563961708186654
98500,0.0017114912473723744
98501,0.005303685018218681
98502,0.011494522305197374
98503,0.00768532589643659
98504,0.002323112042479408
98505,0.008286736809498731
98506,0.03419014781267337
98507,0.32314290075441915
98508,0.00677456631983073
98509,0.33330630921052257
98510,0.05420125111461425
98511,0.06015086915201404
98512,0.05098478436667031
98513,0.006129918488553373
98514,0.0109396499111508
98515,0.011159069774486797
98516,0.011877691541341044
98517,0.01730148247316659
98518,0.17231061733280997
98519,0.04576182542547651
98520,0.047686289091516884
98521,0.021031887424746792
98522,0.0036882072446347116
98523,0.014464945279097464
98524,0.003448988988366853
98525,0.010359978697647276
98526,0.08617492450457813
98527,0.0036791179831289454
98528,0.1823490449214505
98529,0.12494287010386676
98530,0.011494522305197374
98531,0.04795824563476932
98532,0.012608697339824494
98533,0.00438913188090829
98534,0.012811018129910545
98535,0.00846523412295086
98536,0.08111264208077332
98537,0.021031887424746792
98538,0.0046222690158665815
98539,0.012436474044707015
98540,0.008847991497021965
98541,0.00677456631983073
98542,0.0035360887729498627
98543,0.031828860804197785
98544,0.00420700167245266
98545,0.048680069080854003
98546,0.017434495730430773
98547,0.00843474436635377
98548,0.018936982458147615
98549,0.05387558633766619
98550,0.005042499019661783
98551,0.09666324659817045
98552,0.0017114912473723744
98553,0.022981233340647663
98554,0.02613662342521785
98555,0.15288247576474776
98556,0.11238492584191948
98557,0.04861071506838181
98558,0.03878578847352003
98559,0.011356844985404412
98560,0.017190595833013668
98561,0.012367828992431168
98562,0.005614838149955454
98563,0.03906205875294445
98564,0.011809046489065198
98565,0.004714349026752685
98566,0.02585868354695543
98567,0.0057752439866049065
98568,0.11858462220063984
98569,0.07447657187862222
98570,0.05611800232233329
98571,0.09762338888693019
98572,0.019246997649160363
98573,0.09762338888693019
98574,0.10763899954665965
98575,0.12337026023583442
98576,0.008439091441110488
98577,0.07324418490965719
98578,0.17674041626197437
98579,0.005108492907869797
98580,0.009377075994563283
98581,0.002915378716337063
98582,0.39249402306498915
98583,0.48688041306573365
98584,0.005614838149955454
98585,0.03424107926331292
98586,0.011494522305197374
98587,0.024906342299652166
98588,0.09847521046951102
98589,0.0030814408036963017
98590,0.2785667402646797
98591,0.10353938015437836
98592,0.008204048124393964
98593,0.05232132023170918
98594,0.03412681387010402
98595,0.022981233340647663
98596,0.4971122373162496
98597,0.012811018129910545
98598,0.009348994690620522
98599,0.05263826196252337
98600,0.013599185520788964
98601,0.04543073567580034
98602,0.0435170919281199
98603,0.04238046280153191
98604,0.06924724311385022
98605,0.013419289141473001
98606,0.003750618089845641
98607,0.05320747112527713
98608,0.036650982860453554
98609,0.016190020474784676
98610,0.10583312762859172
98611,0.006692756762347718
98612,0.020334325039574476
98613,0.010456705053865886
98614,0.01619891496486221
98615,0.007965313224358866
98616,0.002451318620985198
98617,0.17645478977360715
98618,0.03959598940825803
98619,0.012676264170085497
98620,0.0038302489149994534
98621,0.012743512939744989
98622,0.043359877353635064
98623,0.032375445376372755
98624,0.046807425340495076
98625,0.01522595271572608
98626,0.010448079902925744
98627,0.021629144961998813
98628,0.1266683586044969
98629,0.06695157451975454
98630,0.013542023928393996
98631,0.010259754267226381
98632,0.039536421955274584
98633,0.010259754267226381
98634,0.06695157451975454
98635,0.006371333177207852
98636,0.02045687255773678
98637,0.05799348336558184
98638,0.305092661216454
98639,0.0030814408036963017
98640,0.046531471201344016
98641,0.014174492566684247
98642,0.2960852946837419
98643,0.044008849767241856
98644,0.07769694500994348
98645,0.36452010894241926
98646,0.0036085764194808993
98647,0.051402578092161796
98648,0.017180551086402603
98649,0.3642095499362081
98650,0.0376524854548765
98651,0.022363114712578003
98652,0.023572883983006943
98653,0.06079997202256151
98654,0.010855841791805857
98655,0.011494522305197374
98656,0.5243092347058516
98657,0.006513380321273835
98658,0.052052333617519785
98659,0.0761892663733621
98660,0.00677456631983073
98661,0.01064292350337005
98662,0.011425877252921527
98663,0.008732428163285923
98664,0.012676264170085497
98665,0.05333707910717163
98666,0.041145935676552094
98667,0.3584074814683736
98668,0.0036085764194808993
98669,0.005025502158489459
98670,0.671188454565033
98671,0.01563207489822877
98672,0.0661641448049364
98673,0.018936982458147615
98674,0.007824185988005012
98675,0.03296673885131056
98676,0.0032501174963161135
98677,0.0058760241485123505
98678,0.17659078379906995
98679,0.04769445095429513
98680,0.11620760251049671
98681,0.015505205019357204
98682,0.0017114912473723744
98683,0.0036865869425581435
98684,0.00677456631983073
98685,0.020567049112789997
98686,0.012684889321025638
98687,0.0017114912473723744
98688,0.026781437735148794
98689,0.009377075994563283
98690,0.004380042619402525
98691,0.006897665065369693
98692,0.5993986494882115
98693,0.006371333177207852
98694,0.02569402002680027
98695,0.09433524999373318
98696,0.029481854925971374
98697,0.11865066727214162
98698,0.009067925067691685
98699,0.005985484586323355
98700,0.0048563961708186654
98701,0.003458078249872619
98702,0.0017114912473723744
98703,0.11042260436763303
98704,0.019367929035924353
98705,0.21878806558475924
98706,0.0017299926349764448
98707,0.30094411147595374
98708,0.0999172388773814
98709,0.019810405822209155
98710,0.09762338888693019
98711,0.007965313224358866
98712,0.01812984631855847
98713,0.005706918160841558
98714,0.02207552733996652
98715,0.008942661729993112
98716,0.011145474936554567
98717,0.03653015588706513
98718,0.04985413307094289
98719,0.4098295389583825
98720,0.04613025935899891
98721,0.03587531746121401
98722,0.011742937581515995
98723,0.010259754267226381
98724,0.011339383326528984
98725,0.008285746799469154
98726,0.010134490929527808
98727,0.013260196366920917
98728,0.09309646860306257
98729,0.010414893245894771
98730,0.08881116042824651
98731,0.00677456631983073
98732,0.05635525958895238
98733,0.00475227648544028
98734,0.019810405822209155
98735,0.6423553991967406
98736,0.06310310205374339
98737,0.08132390062452446
98738,0.01618771455608012
98739,0.022476448786318222
98740,0.018995606076866966
98741,0.00677456631983073
98742,0.013060359962710582
98743,0.010887878263661574
98744,0.0043490433428174016
98745,0.004162940493974285
98746,0.009913890052296214
98747,0.018855592788691863
98748,0.018638133417947123
98749,0.008466316417957424
98750,0.014184579743948766
98751,0.015284576334445429
98752,0.007027328670906071
98753,0.016314791328094103
98754,0.008185246795028587
98755,0.008731345868279363
98756,0.014698068879768055
98757,0.005614838149955454
98758,0.11443354155195098
98759,0.012545982454239208
98760,0.01569090541009054
98761,0.02267536093240476
98762,0.051378089626120095
98763,0.09474741021339408
98764,0.002501200861197524
98765,0.014464945279097464
98766,0.014668218135925167
98767,0.005868732489996476
98768,0.04905028335166049
98769,0.011356844985404412
98770,0.029481854925971374
98771,0.047686289091516884
98772,0.010259754267226381
98773,0.02811489605179402
98774,0.1211393415522839
98775,0.019141082703773887
98776,0.05277415706360448
98777,0.009758751073627826
98778,0.03580864818424216
98779,0.01730148247316659
98780,0.17055646591147589
98781,0.31430391632313565
98782,0.051706607812755004
98783,0.0468520828050836
98784,0.14128445289886532
98785,0.04882241764221194
98786,0.09847521046951102
98787,0.0030814408036963017
98788,0.03181401455543563
98789,0.051706607812755004
98790,0.035221432685791136
98791,0.07714524163294574
98792,0.00922373135292195
98793,0.04798273410081102
98794,0.018995606076866966
98795,0.10668494921117258
98796,0.1039610467702404
98797,0.006513380321273835
98798,0.12465281080958737
98799,0.013599185520788964
98800,0.011742937581515995
98801,0.04015215568721497
98802,0.09847521046951102
98803,0.005445732162284661
98804,0.03815116046763931
98805,0.004162940493974285
98806,0.05805077815497016
98807,0.12753177696600462
98808,0.037639289748873955
98809,0.08879351603315107
98810,0.00846523412295086
98811,0.018810617741044977
98812,0.03202497725612041
98813,0.007965313224358866
98814,0.05477689322300279
98815,0.0030814408036963017
98816,0.021908994938133614
98817,0.007965313224358866
98818,0.028148396609326155
98819,0.11394672769937224
98820,0.05814783796230535
98821,0.007027328670906071
98822,0.06995390974704711
98823,0.02929597653200745
98824,0.0249418375045415
98825,0.12376793433553442
98826,0.05333707910717163
98827,0.1029113263067039
98828,0.07718627534644287
98829,0.2877273382756834
98830,0.010414893245894771
98831,0.006110147178650957
98832,0.0037662177677119553
98833,0.005614838149955454
98834,0.008186329090035147
98835,0.03202497725612041
98836,0.009752548945607533
98837,0.4215504215507636
98838,0.08660384453219003
98839,0.00677456631983073
98840,0.0032501174963161135
98841,0.08683977673557988
98842,0.01251955646148636
98843,0.02317601475919069
98844,0.005245818376800141
98845,0.006805585054483589
98846,0.013553554951652766
98847,0.005795015296507324
98848,0.005445732162284661
98849,0.009377075994563283
98850,0.003750618089845641
98851,0.05333707910717163
98852,0.008438009146103926
98853,0.002323112042479408
98854,0.007812383571162218
98855,0.07769694500994348
98856,0.012367828992431168
98857,0.05804972358062539
98858,0.0037597073513514073
98859,0.09330802422473024
98860,0.09490413773272402
98861,0.08064258068115396
98862,0.13721503298925497
98863,0.003072028677597997
98864,0.006513380321273835
98865,0.011605260261723035
98866,0.039003197553262155
98867,0.003750618089845641
98868,0.013260196366920917
98869,0.007027328670906071
98870,0.09566964958935897
98871,0.007965313224358866
98872,0.0011911998842090029
98873,0.0460237446197595
98874,0.10753211950702743
98875,0.011742937581515995
98876,0.0058760241485123505
98877,0.010414893245894771
98878,0.0706351015310891
98879,0.01522595271572608
98880,0.013260196366920917
98881,0.05951280307970952
98882,0.0061852303283647355
98883,0.0070667710530404855
98884,0.2640861619974956
98885,0.0144464104757878
98886,0.41789188496539775
98887,0.09783425309369538
98888,0.04704469542893715
98889,0.11415700567649194
98890,0.00677456631983073
98891,0.005706918160841558
98892,0.011356844985404412
98893,0.04153969917421442
98894,0.016080512065252482
98895,0.006513380321273835
98896,0.051706607812755004
98897,0.018638133417947123
98898,0.13250320192890444
98899,0.021629144961998813
98900,0.03593467477964568
98901,0.35853969570706695
98902,0.02793985270561027
98903,0.05363832907104711
98904,0.00768532589643659
98905,0.0017114912473723744
98906,0.005025502158489459
98907,0.07405583819197854
98908,0.026781437735148794
98909,0.0030814408036963017
98910,0.08191578530021718
98911,0.23598145641649065
98912,0.00602564289725069
98913,0.004311121357831046
98914,0.12753177696600462
98915,0.02070138735256958
98916,0.09309646860306257
98917,0.0249418375045415
98918,0.003994263801354472
98919,0.008466316417957424
98920,0.04146274514723443
98921,0.017190595833013668
98922,0.28208640557318676
98923,0.04134640600629011
98924,0.004285012195529904
98925,0.007938088247511932
98926,0.10604412447126396
98927,0.040358459101495034
98928,0.016129090937360768
98929,0.0030629394160922316
98930,0.05813356859219153
98931,0.1411600455736228
98932,0.02032683336469818
98933,0.01730148247316659
98934,0.0011911998842090029
98935,0.030691518939475186
98936,0.0842514512996602
98937,0.08683977673557988
98938,0.29189918177663127
98939,0.0468520828050836
98940,0.025831540885995506
98941,0.3919203938700506
98942,0.006558468543735552
98943,0.011914690372424267
98944,0.00677456631983073
98945,0.222118969950663
98946,0.039259472354439814
98947,0.0030814408036963017
98948,0.005445732162284661
98949,0.16290613691318323
98950,0.0030629394160922316
98951,0.04955800993324501
98952,0.022461154066968785
98953,0.03648712025617644
98954,0.3200530613672603
98955,0.007965313224358866
98956,0.006766142672349175
98957,0.005868732489996476
98958,0.11717217581474611
98959,0.019257042395771428
98960,0.07719129381539089
98961,0.012452998587236325
98962,0.01876262982249261
98963,0.11238492584191948
98964,0.026781437735148794
98965,0.01522595271572608
98966,0.01508883119710103
98967,0.046253311083635854
98968,0.0033141486436036116
98969,0.00846523412295086
98970,0.017180551086402603
98971,0.010508169543545002
98972,0.005614838149955454
98973,0.004921382473111072
98974,0.006513380321273835
98975,0.0036865869425581435
98976,0.11415700567649194
98977,0.013260196366920917
98978,0.022970094953520325
98979,0.007630410032312816
98980,0.01336970477645311
98981,0.005445732162284661
98982,0.07495056137366485
98983,0.014284000976216437
98984,0.015324260716476176
98985,0.011425877252921527
98986,0.026144115100094144
98987,0.04235411217516878
98988,0.008466316417957424
98989,0.1175698499144461
98990,0.07006198068365367
98991,0.0036865869425581435
98992,0.021636636636875105
98993,0.012684889321025638
98994,0.32518026256272037
98995,0.08157023419264013
98996,0.0036865869425581435
98997,0.2640861619974956
98998,0.08362341384357955
98999,0.05791058069568626
99000,0.4323048574169427
99001,0.10839553786853517
99002,0.010134490929527808
99003,0.40192486847364367
99004,0.06559921056824389
99005,0.030137209465489846
99006,0.0030629394160922316
99007,0.0017114912473723744
99008,0.01128042737607979
99009,0.030871360083284793
99010,0.0036865869425581435
99011,0.006746309920559584
99012,0.008541169608918677
99013,0.01723917470512195
99014,0.08132390062452446
99015,0.007704127225801968
99016,0.0416039644421626
99017,0.12654262812537756
99018,0.026781437735148794
99019,0.010448079902925744
99020,0.0030629394160922316
99021,0.05440462835802109
99022,0.007784743605870599
99023,0.14994981143146302
99024,0.0109396499111508
99025,0.2227598831894661
99026,0.018638133417947123
99027,0.00677456631983073
99028,0.007965313224358866
99029,0.00677456631983073
99030,0.0017114912473723744
99031,0.008876072800964727
99032,0.08022644350826567
99033,0.021574328868830466
99034,0.024875195580307576
99035,0.0249418375045415
99036,0.012010653819513264
99037,0.1305503402616089
99038,0.09004537244604094
99039,0.06742755779411518
99040,0.003925071785556425
99041,0.06011545402855397
99042,0.28528761051695456
99043,0.013428291613954193
99044,0.4771757561526969
99045,0.012878266899570034
99046,0.3140855382594331
99047,0.3124299397429336
99048,0.005025502158489459
99049,0.002341613430083478
99050,0.03412681387010402
99051,0.05526880036546372
99052,0.0030629394160922316
99053,0.12952435789916858
99054,0.1925578378313928
99055,0.07624430307423477
99056,0.0030629394160922316
99057,0.0058760241485123505
99058,0.03344798297096596
99059,0.06568105455639836
99060,0.029504401209107432
99061,0.01723917470512195
99062,0.0037662177677119553
99063,0.01508883119710103
99064,0.00768532589643659
99065,0.05440462835802109
99066,0.16319229783575895
99067,0.003526999511444097
99068,0.007965313224358866
99069,0.009377075994563283
99070,0.005614838149955454
99071,0.3667809785076367
