Id,Probability
84467,0.7849491913802925
84468,0.2839287264603553
84469,0.4665804528617011
84470,0.18942510133226123
84471,0.8083194623127803
84472,0.27261954661182525
84473,0.43090910763511375
84474,0.3909158015623502
84475,0.7590286414608829
84476,0.09393095183923116
84477,0.061259354956393536
84478,0.09935127377773886
84479,0.07134746894060412
84480,0.4782588142624867
84481,0.7336339857508005
84482,0.24765417410981666
84483,0.6649103996708668
84484,0.06973142290665157
84485,0.3545977450689164
84486,0.9339811980280858
84487,0.1485983766989401
84488,0.2286068622123222
84489,0.5192685289293552
84490,0.9559420337219547
84491,0.08673239414437212
84492,0.5436577301014974
84493,0.5187779657161815
84494,0.2132945630784612
84495,0.16848659213738829
84496,0.35037253391661133
84497,0.1427486517283979
84498,0.213839333988596
84499,0.3486782920185185
84500,0.11547900515978286
84501,0.7601040275702542
84502,0.7009610607804475
84503,0.1169803586103635
84504,0.06317693236820446
84505,0.10393239054875827
84506,0.17499407653964577
84507,0.44213330494886116
84508,0.29625401113583044
84509,0.36906694521195355
84510,0.41601869990979135
84511,0.17767491409869107
84512,0.3487348186555836
84513,0.1378378954912307
84514,0.15386430097940523
84515,0.3218407952775195
84516,0.10475554204397075
84517,0.31861378219029346
84518,0.3482167922489912
84519,0.34135403485286064
84520,0.0930080490750269
84521,0.5339302365894699
84522,0.2517838393067468
84523,0.5919258853753335
84524,0.298358833709257
84525,0.12724593593434477
84526,0.13247010989142077
84527,0.30743289732842843
84528,0.3307062118506111
84529,0.2688325621901219
84530,0.78751170653488
84531,0.29804352578262266
84532,0.5750832879157368
84533,0.2420139490477953
84534,0.12881503628492896
84535,0.99618252893063
84536,0.1946890803323452
84537,0.2707348773622819
84538,0.28704182097524267
84539,0.24285272479313025
84540,0.30934488197942267
84541,0.33078014762716584
84542,0.13467481643909301
84543,0.21968306370018192
84544,0.9492629562403823
84545,0.6778442438772394
84546,0.7431355628300986
84547,0.19591023882472083
84548,0.3478717102195337
84549,0.24193423821155238
84550,0.2345520416125706
84551,0.779961074551429
84552,0.2615085503196861
84553,0.3278743478927597
84554,0.13484238604775858
84555,0.7263989077298939
84556,0.18157802419028524
84557,0.14739028641377655
84558,0.31088887210334987
84559,0.14750940484947658
84560,0.11606570019617447
84561,0.10245357385828942
84562,0.1084031326012509
84563,0.42280835402255634
84564,0.5990704799204003
84565,0.15719291286589884
84566,0.3210994985841411
84567,0.9875521866366501
84568,0.1894721275120758
84569,0.2569605678144997
84570,0.10674047882862181
84571,0.2402350581294932
84572,0.8255472696916568
84573,0.7213658857653786
84574,0.14723101182942228
84575,0.22217569093899436
84576,0.33509850629203375
84577,0.05460148282333105
84578,0.29649864471090215
84579,0.5997070020372187
84580,0.13252075508030453
84581,0.13116379230865793
84582,0.23563904753047196
84583,0.21561779896110717
84584,0.6123090830547288
84585,0.48602117972488934
84586,0.24881529526632637
84587,0.48070698311710197
84588,0.317476696961085
84589,0.5046019489807821
84590,0.12802232217470208
84591,0.5199941784578801
84592,0.366980245229208
84593,0.8499129759073663
84594,0.0666326107192775
84595,0.37299975601037444
84596,0.11081686735162304
84597,0.6181692782246682
84598,0.4100213231084007
84599,0.5139986052105228
84600,0.144478220308596
84601,0.06416662926875062
84602,0.48015695014228515
84603,0.14439559386552722
84604,0.13504050057666434
84605,0.14467335316030794
84606,0.5528859641164647
84607,0.1673139260707809
84608,0.8087372603907588
84609,0.30137731751545355
84610,0.6138374620076178
84611,0.6297797512326962
84612,0.4533282868626546
84613,0.4234217700737193
84614,0.3677775523105001
84615,0.252026683764418
84616,0.47473769220979073
84617,0.5214754564245017
84618,0.4520797982710614
84619,0.15129671708966905
84620,0.602716208018341
84621,0.17980208570648432
84622,0.3218865702055327
84623,0.1333975210830056
84624,0.264825719516697
84625,0.11444972011651354
84626,0.45282973939232773
84627,0.39030211230772244
84628,0.20918234248149523
84629,0.13802526272033783
84630,0.21669129762574207
84631,0.2172467703601716
84632,0.2946702078065843
84633,0.3831817923815409
84634,0.3966635785074688
84635,0.6860184664130122
84636,0.9773262984325473
84637,0.9332060986291246
84638,0.3896028187909509
84639,0.28615791183170247
84640,0.14672799830534747
84641,0.5993067956327371
84642,0.2547864888355377
84643,0.49254677046333395
84644,0.10203211251899734
84645,0.34458396352794624
84646,0.23080562682289332
84647,0.16435209090429523
84648,0.2292466727658611
84649,0.9851274925439374
84650,0.7152190046320642
84651,0.4220974561815337
84652,0.5712888325498693
84653,0.16769327923651411
84654,0.3463750678379575
84655,0.5515650652286218
84656,0.16373764875194619
84657,0.1433126710768756
84658,0.547061069815278
84659,0.379353367552991
84660,0.1293149153722
84661,0.09385769763977043
84662,0.36341580508789073
84663,0.1989032433244794
84664,0.15103950304889865
84665,0.26927981395923273
84666,0.26313631861469683
84667,0.4983995712527273
84668,0.2536840224379822
84669,0.06649456537704887
84670,0.280250120347775
84671,0.21819503062973647
84672,0.7163168772034909
84673,0.23716492877942102
84674,0.8437953838084302
84675,0.23448446644120677
84676,0.29363680824933897
84677,0.2819060735978228
84678,0.7907571621010043
84679,0.3531771805981792
84680,0.0938404102993052
84681,0.468058005400018
84682,0.2688325621901219
84683,0.2776103378455771
84684,0.7227293290578076
84685,0.09544261123729132
84686,0.1459292384809601
84687,0.6879412449775225
84688,0.2562520197424295
84689,0.18238546577434334
84690,0.7864029870061937
84691,0.618983892715779
84692,0.25712512157270795
84693,0.13652527382719395
84694,0.5374883211597957
84695,0.5116743435102694
84696,0.6287704079026264
84697,0.1912972172813662
84698,0.7643307044984217
84699,0.13154978361725092
84700,0.19644302961724286
84701,0.21059676991501775
84702,0.3809943130046141
84703,0.4263400280643624
84704,0.789645942952336
84705,0.10270640049440505
84706,0.7989277312039297
84707,0.2934884950991856
84708,0.1766632768893788
84709,0.2693537313838304
84710,0.17196801146187635
84711,0.10800611044012359
84712,0.22328006650681304
84713,0.6326697883128204
84714,0.1311231154029468
84715,0.7541675097754198
84716,0.1525085374147973
84717,0.7139023341218791
84718,0.4026484469833277
84719,0.6919385401255039
84720,0.20971953029205717
84721,0.32790713817221845
84722,0.28942446558702245
84723,0.2570421214398686
84724,0.11980625364748539
84725,0.2727561488834284
84726,0.15768450485267446
84727,0.6068019720079789
84728,0.1423029883655745
84729,0.19715305257834365
84730,0.9983635231539065
84731,0.4936847075830909
84732,0.3459227281473216
84733,0.17623777127320997
84734,0.9987851278744793
84735,0.4116425285611769
84736,0.12531803273329833
84737,0.1326328919298648
84738,0.25712512157270795
84739,0.12632502323588948
84740,0.1911759226800714
84741,0.16567669908593546
84742,0.10466762346171746
84743,0.17127329414819137
84744,0.21313907291786507
84745,0.627692777345397
84746,0.0637552906683749
84747,0.24931468573127763
84748,0.15498252974948243
84749,0.28278064658293356
84750,0.22526293425979935
84751,0.6247513345711772
84752,0.7212551778895896
84753,0.7908250408907057
84754,0.7770010787953966
84755,0.20164747049137213
84756,0.5959332184181588
84757,0.535286380057542
84758,0.20304765485921097
84759,0.45055025352236017
84760,0.6669236446759012
84761,0.657657876108545
84762,0.1770532991043112
84763,0.1916083477301744
84764,0.1516683335493266
84765,0.0887581821413335
84766,0.19295584325431095
84767,0.22658664197399822
84768,0.22924447759209315
84769,0.13410626511350304
84770,0.226407205386672
84771,0.16256341046700176
84772,0.21405721504443054
84773,0.0886587846268593
84774,0.8704703932435847
84775,0.7487839788093364
84776,0.1723921125076107
84777,0.07247498718790074
84778,0.584170369163866
84779,0.993711174086609
84780,0.9434498603071201
84781,0.44213861150613476
84782,0.16079802853593536
84783,0.4968912814801914
84784,0.314264221696978
84785,0.45736858603823405
84786,0.1769945562433957
84787,0.09211627982420609
84788,0.24399849173103563
84789,0.40171000684970576
84790,0.183587738890903
84791,0.5718332457683182
84792,0.16372911712935986
84793,0.7512088533312986
84794,0.9319579924615825
84795,0.13357397257057746
84796,0.12190859729309458
84797,0.1153294489465535
84798,0.1461000919228118
84799,0.15103950304889865
84800,0.7891670834058161
84801,0.20874624561643518
84802,0.31584196923244695
84803,0.14134974282428525
84804,0.6106638860610721
84805,0.8518523512847179
84806,0.3271839652683599
84807,0.544079730152083
84808,0.40956303906649305
84809,0.23640818716115283
84810,0.17626139906536933
84811,0.99528809492212
84812,0.5799354509307096
84813,0.48102203345877664
84814,0.39512324489805495
84815,0.40954323673499476
84816,0.10372903192925291
84817,0.5911991532734877
84818,0.8931128023438797
84819,0.13767350131818387
84820,0.22450319322830053
84821,0.15985581320762784
84822,0.19216768933987097
84823,0.3368066685301054
84824,0.23354208444689342
84825,0.3779964621202461
84826,0.14523596984419004
84827,0.37641001157629056
84828,0.9898881540920048
84829,0.6902176370485614
84830,0.38472766871186515
84831,0.12841728064113872
84832,0.15516171240666649
84833,0.214662117171004
84834,0.08983643905476184
84835,0.3966697579996215
84836,0.20015167594020608
84837,0.583452663424966
84838,0.08798749770511753
84839,0.31609430993584936
84840,0.14366060606103084
84841,0.2753270591303425
84842,0.11577607576968811
84843,0.3070542459873567
84844,0.31209484461051384
84845,0.26784455822821635
84846,0.1008829580606261
84847,0.6582427055368083
84848,0.37235511172872454
84849,0.26784455822821635
84850,0.13275117980673742
84851,0.22711190892939706
84852,0.3534198333990404
84853,0.14238696129102746
84854,0.3893146319805308
84855,0.15452441959746457
84856,0.15017494665372674
84857,0.14274845263829036
84858,0.12152243171634208
84859,0.5370393982240863
84860,0.42122165798751804
84861,0.22566784982699273
84862,0.350861523256747
84863,0.07229472870613335
84864,0.8925467373813276
84865,0.7265844259630452
84866,0.14553965499923582
84867,0.823887173984356
84868,0.2737883005122706
84869,0.3677567332643056
84870,0.23324189131486747
84871,0.14723101182942228
84872,0.2242110201395158
84873,0.33578931416697566
84874,0.5091988559712434
84875,0.8725563679073888
84876,0.509909161441468
84877,0.11031533878125893
84878,0.28962701166854915
84879,0.36197839894955597
84880,0.12467964384858826
84881,0.4372682996166244
84882,0.09447559144374322
84883,0.1754296277097412
84884,0.7740981286952414
84885,0.9987851278744793
84886,0.10164979260766964
84887,0.4905629984457734
84888,0.7004132562001963
84889,0.19295584325431095
84890,0.30546751131504857
84891,0.11701979382833612
84892,0.14580707131012208
84893,0.40385142350107045
84894,0.07873144947558104
84895,0.133552677166067
84896,0.41064597632076594
84897,0.1720287864641095
84898,0.9643636238841048
84899,0.41198646738092487
84900,0.9266947852397927
84901,0.18073746565649085
84902,0.19637389342918696
84903,0.17101839556170065
84904,0.20691867722056623
84905,0.2678696851456531
84906,0.1860657253300383
84907,0.9873004310198313
84908,0.42418289111515833
84909,0.6651924712672114
84910,0.3848421032634418
84911,0.688324575728714
84912,0.6100768862110348
84913,0.17736549641872743
84914,0.16861153196307413
84915,0.21148901222337468
84916,0.18220613952636636
84917,0.6059224377020951
84918,0.16342319152593127
84919,0.13467481643909301
84920,0.16044698447352132
84921,0.35436949445017474
84922,0.24037498897002335
84923,0.22624836039584026
84924,0.34824691090649185
84925,0.21530730847585336
84926,0.9065839039412755
84927,0.08518137643878455
84928,0.5177360991276562
84929,0.14792188717133853
84930,0.38754408708123644
84931,0.26155070506287365
84932,0.38061742071173255
84933,0.17245828700328927
84934,0.24097476521329447
84935,0.0659615412965868
84936,0.17596149285153487
84937,0.1955164197176096
84938,0.1481927439616579
84939,0.15202323686430916
84940,0.34524913324728596
84941,0.23780986519090228
84942,0.10989852614447054
84943,0.2671881022386008
84944,0.2695921870747128
84945,0.617579149619756
84946,0.06938938261423495
84947,0.1290008523622822
84948,0.17189755089512543
84949,0.8628365487737597
84950,0.1675391064832665
84951,0.2060944838099655
84952,0.22296882972674015
84953,0.16961890225973023
84954,0.24065333806195036
84955,0.9562033949763451
84956,0.9768264989922124
84957,0.15245985287088892
84958,0.5333801754365757
84959,0.1440717520017817
84960,0.2707007702112138
84961,0.6682170098239791
84962,0.39548522728499635
84963,0.6367781403034588
84964,0.5298001672903089
84965,0.2957614188298982
84966,0.1467004768664443
84967,0.7740523489948912
84968,0.4826232071526059
84969,0.746731121970757
84970,0.3372389199004502
84971,0.23080555257480412
84972,0.3103878868122308
84973,0.2630736973217367
84974,0.0751528627599682
84975,0.14561747957674193
84976,0.5190469986209592
84977,0.11429240459024033
84978,0.10800611044012359
84979,0.12546862124172084
84980,0.6971630182597265
84981,0.2009089265584983
84982,0.6049685552277824
84983,0.4812285572720959
84984,0.35188781952193177
84985,0.35999980238278967
84986,0.9244629905937847
84987,0.25306332539365134
84988,0.3140011776566952
84989,0.24453386046933814
84990,0.3904055314038186
84991,0.2629414746907782
84992,0.3941664339640155
84993,0.7468762399649252
84994,0.2898078248861988
84995,0.508699444310694
84996,0.12630671840489724
84997,0.7231201013434977
84998,0.38499341779639723
84999,0.2652512703703176
85000,0.1273089091346074
85001,0.33518707515878643
85002,0.42262862151028713
85003,0.22555838848237164
85004,0.1836041285598225
85005,0.4261678078961014
85006,0.14601043298112604
85007,0.31054596297507003
85008,0.38848190259177
85009,0.12283595394065078
85010,0.13064312257048055
85011,0.061259354956393536
85012,0.10215569319670662
85013,0.09820322905514578
85014,0.3692539812135376
85015,0.8507144477500573
85016,0.10844671498274779
85017,0.507626788581712
85018,0.13941525413829506
85019,0.0998223402610671
85020,0.2569494865887084
85021,0.16175085430635283
85022,0.45594808727553454
85023,0.18237356396205728
85024,0.2936520105846283
85025,0.4424314336861063
85026,0.07707346406413534
85027,0.26366478858754006
85028,0.565907776470933
85029,0.31046420068113956
85030,0.524071911266351
85031,0.9668161124041871
85032,0.20922664814082242
85033,0.33768831484542944
85034,0.6545818890845775
85035,0.2235750740122482
85036,0.07803764084367579
85037,0.2299868825054567
85038,0.7950298671619649
85039,0.3210007779792954
85040,0.33659605221862804
85041,0.1139149255510737
85042,0.2072511114259147
85043,0.3468573669266918
85044,0.963077028488408
85045,0.18223151463755757
85046,0.10660298270071245
85047,0.3998583500154392
85048,0.5476729078837829
85049,0.07376295760059057
85050,0.8643566821364714
85051,0.8486241463593547
85052,0.8558345788150302
85053,0.7804653501541511
85054,0.22309060942254152
85055,0.17695333879485148
85056,0.33869442307592856
85057,0.4080361085142812
85058,0.1372360244838654
85059,0.30770262982719265
85060,0.4386840649373673
85061,0.08271701865912469
85062,0.1527072939869582
85063,0.3446693119338644
85064,0.5509879425968687
85065,0.1023013397370733
85066,0.5818850723671514
85067,0.669801999398484
85068,0.403669483280936
85069,0.33136848157604737
85070,0.7887737498812889
85071,0.2497039021399702
85072,0.3595147737583034
85073,0.44264361235941047
85074,0.2914501724290158
85075,0.17971373115626774
85076,0.7721563112197771
85077,0.6472751076213817
85078,0.32467423136104
85079,0.31502325362215094
85080,0.25311489305881507
85081,0.7395651431138809
85082,0.19022452129090858
85083,0.45927646603612665
85084,0.5082174810664686
85085,0.18034855886103032
85086,0.5856764227994726
85087,0.14147974491389054
85088,0.9891188086874989
85089,0.2754618877168534
85090,0.36146386027340377
85091,0.9291280156587526
85092,0.14563208858999552
85093,0.5092343659814526
85094,0.4521999055931644
85095,0.543765870165616
85096,0.12671051298924613
85097,0.10278009554080812
85098,0.2134172844338015
85099,0.19554358800527288
85100,0.11891589786911697
85101,0.2962191016016164
85102,0.6284295854097735
85103,0.1960254229642535
85104,0.15204357468533028
85105,0.4071401915122477
85106,0.11422234435390084
85107,0.0726322776682898
85108,0.7335008749617715
85109,0.1724421676708087
85110,0.14450661600257353
85111,0.6258612885003609
85112,0.6894885437176019
85113,0.35140524906029547
85114,0.12256137135956686
85115,0.20170920514460738
85116,0.5244638722281594
85117,0.9988831290756427
85118,0.15223444787754414
85119,0.2875802173402464
85120,0.14466688200975036
85121,0.06412544699314202
85122,0.5026470065731774
85123,0.20737068991711563
85124,0.10189011796059756
85125,0.18664519626936293
85126,0.1421080344088341
85127,0.27262479924175737
85128,0.14699594598285526
85129,0.1432932704241848
85130,0.6665316170883109
85131,0.0950315365355349
85132,0.1347041211393074
85133,0.5118518796908222
85134,0.9893587711144854
85135,0.6491841265595609
85136,0.3024514679223514
85137,0.22175553817359886
85138,0.27175879231290967
85139,0.08613385399967342
85140,0.5753788081828408
85141,0.11993997585804984
85142,0.09685338684270707
85143,0.19018701023837992
85144,0.521891327749908
85145,0.5879115880573639
85146,0.2603455198356012
85147,0.06416662926875062
85148,0.1800856499257055
85149,0.3572613771081869
85150,0.6236089929329994
85151,0.2655493152354898
85152,0.10135953988001653
85153,0.2534095928361691
85154,0.15598425956457398
85155,0.8650741536292208
85156,0.25856849444802543
85157,0.1535057527795352
85158,0.4344274181535115
85159,0.42882284124328174
85160,0.16509704312906817
85161,0.5579590181567746
85162,0.3501876892765882
85163,0.17629419259855117
85164,0.31046420068113956
85165,0.6170555258478851
85166,0.5379592414544118
85167,0.39374193232052107
85168,0.859317994801498
85169,0.0634433086883378
85170,0.15762945074252557
85171,0.17517523481905944
85172,0.3442033306880034
85173,0.19118777898222677
85174,0.1568040088207888
85175,0.33810601896120546
85176,0.1411115783652554
85177,0.27519110106660055
85178,0.1570415054924975
85179,0.8811071963449268
85180,0.2650372581259288
85181,0.1360724935214439
85182,0.5399702817686053
85183,0.6547667127695717
85184,0.3247492384262155
85185,0.6670010335733285
85186,0.49331704113897734
85187,0.13357397257057746
85188,0.29115358271389274
85189,0.2946485994343214
85190,0.6130373169286634
85191,0.40826924350168625
85192,0.15692939035817763
85193,0.07115912077220608
85194,0.6165432169255055
85195,0.1828961354051929
85196,0.9103489131594524
85197,0.39412448467931455
85198,0.18366795081078016
85199,0.16275467850184422
85200,0.21373792451088702
85201,0.6536053604126254
85202,0.13467481643909301
85203,0.7066594415001947
85204,0.16223123054304986
85205,0.22644185987206844
85206,0.40088905970000066
85207,0.4400104518151583
85208,0.22441665456612137
85209,0.4006286519155237
85210,0.6076211426607873
85211,0.22363211379509212
85212,0.12919405284230664
85213,0.23736732391207344
85214,0.36203647067927885
85215,0.1024444010450131
85216,0.49356863701276094
85217,0.27545157821780997
85218,0.6174729193381102
85219,0.26647584520127193
85220,0.1600013979976314
85221,0.24912699023671125
85222,0.13932842256507638
85223,0.1194079565617185
85224,0.17456170442745184
85225,0.17187447603954853
85226,0.2316712393770837
85227,0.3023314014818179
85228,0.44765475159869156
85229,0.06756443855505823
85230,0.2570813789085482
85231,0.3164687649734179
85232,0.17485860802322126
85233,0.4386277619024791
85234,0.36993362202715874
85235,0.5862083518396574
85236,0.17166643612957017
85237,0.543045153619284
85238,0.4065483929105753
85239,0.09865172369104035
85240,0.08920999664064432
85241,0.2276744191450886
85242,0.35992015660627896
85243,0.20684677747259894
85244,0.7206825889709526
85245,0.34582105332179053
85246,0.3763416082876087
85247,0.640553868505384
85248,0.6038766798670442
85249,0.20239908720117825
85250,0.23608089634132287
85251,0.28962701166854915
85252,0.24094659200129306
85253,0.1056502423628943
85254,0.4824543593008904
85255,0.21650472429267204
85256,0.9758994863225674
85257,0.1870261559225107
85258,0.2310851305422754
85259,0.1332643272050689
85260,0.33492483212042146
85261,0.9986711119467048
85262,0.30662390981428156
85263,0.3729029427718619
85264,0.3332073356507781
85265,0.27040202664259233
85266,0.08003742052339531
85267,0.10406843732874
85268,0.8836850291110868
85269,0.1708612275671233
85270,0.17868215427669523
85271,0.6557173188078718
85272,0.39621016764742906
85273,0.5358341218876402
85274,0.7161363359581602
85275,0.21643132058029654
85276,0.07157100768272957
85277,0.8703927864373349
85278,0.5058886870224517
85279,0.057272150491293035
85280,0.2455593181580897
85281,0.1228100616707075
85282,0.24098207871089394
85283,0.14522358641858862
85284,0.47986080000286896
85285,0.28513820091494135
85286,0.17146585378338614
85287,0.12636501748634382
85288,0.1841308169469635
85289,0.11638609782531587
85290,0.616373665460724
85291,0.6634388475222495
85292,0.134608063814242
85293,0.08268803297456923
85294,0.2533094492128651
85295,0.18242678141439558
85296,0.22117849252596458
85297,0.12929891047121597
85298,0.20981076143116864
85299,0.16101028657586464
85300,0.1614052750518815
85301,0.3076953137908734
85302,0.18005034192850272
85303,0.5192847071510753
85304,0.5112763044258583
85305,0.7472989897845502
85306,0.6148486416348414
85307,0.19422585834497785
85308,0.8262346215768861
85309,0.21329381541096112
85310,0.41365807030831503
85311,0.9832242980755302
85312,0.1838662220609356
85313,0.22085277629581768
85314,0.13220435858103297
85315,0.2516167067605086
85316,0.3565048647767702
85317,0.17156890904165728
85318,0.27071394632353435
85319,0.28187716344164243
85320,0.1146776002003337
85321,0.8121319096180059
85322,0.29176970330597785
85323,0.2922250109761059
85324,0.8800403935326507
85325,0.6115456987295328
85326,0.1549109457543437
85327,0.1498708700240995
85328,0.8220749377323767
85329,0.08760777336644616
85330,0.16095607302307754
85331,0.20898190075528897
85332,0.26552519306033767
85333,0.5558021756476508
85334,0.3427330197598008
85335,0.19978735271935505
85336,0.16962787282181563
85337,0.2917723291294731
85338,0.20862844136594744
85339,0.4184888930095557
85340,0.39964910357550165
85341,0.47778228745060586
85342,0.7815550290291081
85343,0.304164546189717
85344,0.12062442743136294
85345,0.22497212875220968
85346,0.21022330367046593
85347,0.8981749568601399
85348,0.15118880160982054
85349,0.4977588286015219
85350,0.13011198605503257
85351,0.19037078907384034
85352,0.5010764737350083
85353,0.16769327923651411
85354,0.23189703482462354
85355,0.4415906102906742
85356,0.12261178133310793
85357,0.11002897252862903
85358,0.0659615412965868
85359,0.2715219577936314
85360,0.3764622846126414
85361,0.2803519021929062
85362,0.17845622685278545
85363,0.7180900614090637
85364,0.7033712341302528
85365,0.12920582656003238
85366,0.2511170326136869
85367,0.5743806378097221
85368,0.2270911944219641
85369,0.9481181166180832
85370,0.14119842635851426
85371,0.2777428169210878
85372,0.23022581988379162
85373,0.8804537670358965
85374,0.17160464969586023
85375,0.1237372560809354
85376,0.3289576017149452
85377,0.18899460563129197
85378,0.3207892140574986
85379,0.41582987374865904
85380,0.3592206179806958
85381,0.2816001213974899
85382,0.2816598302701915
85383,0.2004230470921537
85384,0.19647994640722805
85385,0.27842269922214935
85386,0.24044488721528642
85387,0.8333973691443003
85388,0.9834462769235655
85389,0.5541721236574462
85390,0.6539165029799168
85391,0.3483920906649445
85392,0.32127956295673066
85393,0.4176498312123514
85394,0.5075992431133404
85395,0.5543413601023877
85396,0.47429219351884333
85397,0.20322164500390166
85398,0.1139953422764648
85399,0.6362610265873695
85400,0.16544755694690014
85401,0.12543019983221304
85402,0.4314812366405701
85403,0.31287627106742755
85404,0.24040021799482256
85405,0.25199777000589396
85406,0.1467282957528614
85407,0.2139277236762765
85408,0.3228721215721755
85409,0.17470262031612224
85410,0.5437411223225466
85411,0.7005006945118722
85412,0.2883941061797058
85413,0.17747612080535016
85414,0.5044659771119248
85415,0.33693767532656155
85416,0.183123622269844
85417,0.33710599661423346
85418,0.11042385089183154
85419,0.4594858758934454
85420,0.08050069533641564
85421,0.07188866150382683
85422,0.5629196496581163
85423,0.7472912182773951
85424,0.9606974989519484
85425,0.14463875804792892
85426,0.216939692335333
85427,0.24642904960319376
85428,0.09122732013705272
85429,0.09285880982384832
85430,0.6879412449775225
85431,0.20734886455898316
85432,0.7704599201002204
85433,0.3623772732522642
85434,0.279720624437899
85435,0.10608648033957392
85436,0.15911408823446832
85437,0.4958212109665991
85438,0.2199442480838992
85439,0.1654966989877414
85440,0.3279053841410644
85441,0.6495288052147874
85442,0.25322177706043225
85443,0.49188758781014136
85444,0.2578651524091632
85445,0.8150004704949632
85446,0.5604491562059665
85447,0.09892555255904845
85448,0.21583424939047655
85449,0.6314916825399143
85450,0.08733864792113565
85451,0.350579027204854
85452,0.3079633154155224
85453,0.596875675503214
85454,0.20273418695299708
85455,0.20342144500379272
85456,0.10402199239294423
85457,0.19568707458273096
85458,0.7226325932911423
85459,0.4272941659144493
85460,0.33650189894087695
85461,0.5857567201870817
85462,0.19426648668473936
85463,0.3919074631938079
85464,0.17921836049827392
85465,0.2816856320675439
85466,0.46508262018884083
85467,0.7169532032860114
85468,0.24656890449915947
85469,0.17602519726358984
85470,0.08911436784599974
85471,0.591192344298099
85472,0.1868205076108229
85473,0.23742462442240195
85474,0.6465751943039434
85475,0.07869875945175721
85476,0.09874693905549814
85477,0.1476669060739364
85478,0.147603549437337
85479,0.17579822061609648
85480,0.08288532182547545
85481,0.5092966954301785
85482,0.565819762122674
85483,0.2482024865651421
85484,0.5172980326347094
85485,0.7251575991501624
85486,0.5745843076239625
85487,0.2539612487218149
85488,0.22134966168692624
85489,0.3159295051866603
85490,0.18255589660667154
85491,0.35852247283375543
85492,0.3082605190043437
85493,0.2194816965006641
85494,0.13904141217723043
85495,0.6182170547724963
85496,0.3806484015405801
85497,0.5262559024951396
85498,0.6792053412836575
85499,0.11802766905516343
85500,0.7136587959295826
85501,0.28169984370425133
85502,0.18090841070513256
85503,0.5002191845720395
85504,0.1247023444006968
85505,0.9987851278744793
85506,0.09017149529025302
85507,0.34326633608578944
85508,0.3123759809625475
85509,0.27924752777480666
85510,0.5285281598728314
85511,0.326177616173404
85512,0.550574723314214
85513,0.6832597917537886
85514,0.06612158387895521
85515,0.4912544657637638
85516,0.7326549943268265
85517,0.4284677262180589
85518,0.178588954469171
85519,0.5983924242869194
85520,0.12179626834372059
85521,0.5064311718588456
85522,0.18010305097233892
85523,0.5700141945156425
85524,0.23651934082199338
85525,0.26385800284004024
85526,0.1401255161417886
85527,0.3120357884869459
85528,0.28966548794938096
85529,0.10062441169058421
85530,0.20211167458855034
85531,0.2392229240258167
85532,0.22402287265889814
85533,0.10009766789873024
85534,0.5476559535079383
85535,0.4660074112165081
85536,0.12277516662610984
85537,0.6814504550788755
85538,0.12864444494065208
85539,0.3575504495122509
85540,0.19351802522066144
85541,0.7277297722611363
85542,0.38416355701617516
85543,0.19789440261433236
85544,0.4091543638959495
85545,0.5581869934157396
85546,0.14079583372790444
85547,0.2743406162752847
85548,0.9256729832020406
85549,0.40022173844189446
85550,0.16277118685961287
85551,0.5867640081134563
85552,0.10543990327023997
85553,0.9327595556027433
85554,0.4293629524599241
85555,0.6661484428255621
85556,0.9831644089489969
85557,0.5381962240031416
85558,0.32169949376145923
85559,0.35076878334129047
85560,0.24923687163225508
85561,0.43183862105580423
85562,0.14476601872088962
85563,0.11271111383961409
85564,0.17387943468012593
85565,0.11444477268684022
85566,0.20322164500390166
85567,0.4188752006100718
85568,0.18222580310416406
85569,0.3892454144555913
85570,0.15585540032359346
85571,0.11966152070938918
85572,0.5879639034515706
85573,0.22761402023560467
85574,0.6363752497631135
85575,0.3527692913515644
85576,0.5031014121126419
85577,0.22411122810112158
85578,0.25911788288694015
85579,0.23567536188315708
85580,0.13710341774746213
85581,0.322823020105408
85582,0.1750841170946057
85583,0.08807333387954913
85584,0.3359420655520849
85585,0.5075992431133404
85586,0.41738923157643787
85587,0.24844137688543194
85588,0.6140312693748269
85589,0.3843855104629798
85590,0.16307552530391947
85591,0.4146413765974557
85592,0.4347097615274936
85593,0.8248161209640645
85594,0.3044743285911959
85595,0.08635194338378964
85596,0.7891477182184907
85597,0.08360244988649841
85598,0.9888439600047587
85599,0.22353137964947603
85600,0.23230485886230667
85601,0.3121055806715245
85602,0.667411959789805
85603,0.15196676491322228
85604,0.3159848918133306
85605,0.9406994401664559
85606,0.20959675840260383
85607,0.22268950112001681
85608,0.932038494979517
85609,0.4008384356584266
85610,0.9643053921745713
85611,0.25527780587201915
85612,0.12829167296207328
85613,0.201611240628282
85614,0.599629740514444
85615,0.2467954089853465
85616,0.22056599772880062
85617,0.5068143057727089
85618,0.13850600632835103
85619,0.33815651359263166
85620,0.5620045693410076
85621,0.388403824102766
85622,0.12618640998897218
85623,0.14607363922523517
85624,0.3396859100957616
85625,0.9551775525784153
85626,0.21350681351895415
85627,0.2374031622496667
85628,0.3159295051866603
85629,0.42371409612707217
85630,0.08285246862906596
85631,0.5896847284380392
85632,0.456765744361816
85633,0.38501638079830586
85634,0.06852319372137963
85635,0.13098088749528541
85636,0.5295427898003137
85637,0.4811082556407226
85638,0.5496139523399336
