Id,Probability
84204,0.005813061921966596
84205,0.005692913403243564
84206,0.058021719579408104
84207,0.024589789420803164
84208,0.04653359064815643
84209,0.06581668912022218
84210,0.008996808934092647
84211,0.008331800259032603
84212,0.01873429708384363
84213,0.042823591165408764
84214,0.09787369751084911
84215,0.06208315959410456
84216,0.030100635293736293
84217,0.027764960965749874
84218,0.0069630736608394805
84219,0.014064550206727009
84220,0.01498940337862113
84221,0.06364057530851099
84222,0.30693412103778944
84223,0.006071021099524799
84224,0.10379898754423227
84225,0.1630772376342277
84226,0.06885300186357267
84227,0.012097229659270911
84228,0.06302124283840313
84229,0.03413179980179962
84230,0.0752124033287706
84231,0.05424093692372055
84232,0.08028374030783603
84233,0.006149369723718102
84234,0.017991533788201803
84235,0.039150710207041875
84236,0.003120299518565343
84237,0.3347738445818012
84238,0.12334946006219602
84239,0.020912697557720714
84240,0.07168057624530107
84241,0.44999717019552243
84242,0.01619808162879508
84243,0.012004896773379542
84244,0.17114080319277866
84245,0.008331800259032603
84246,0.00343239946586934
84247,0.6421036022196496
84248,0.014453468992971863
84249,0.09062067770397243
84250,0.013406580733311737
84251,0.041262558517512614
84252,0.018281298877333922
84253,0.5911363376353146
84254,0.08969168171076504
84255,0.01834324212551987
84256,0.09055454475374966
84257,0.2696147577835225
84258,0.006412060476644883
84259,0.009743931144607417
84260,0.004986179394112821
84261,0.0752124033287706
84262,0.14748751389278864
84263,0.007119020655021768
84264,0.5005526317048197
84265,0.16941296927709973
84266,0.19886550348378812
84267,0.04736310157787661
84268,0.05793754003369557
84269,0.061698163123511195
84270,0.005292798157412656
84271,0.014278436334521092
84272,0.05027159725611298
84273,0.03697320327321227
84274,0.10443568410281423
84275,0.00424470435219442
84276,0.37715848058188717
84277,0.010606138256023094
84278,0.023698362900056745
84279,0.009634309833744652
84280,0.10281702566067503
84281,0.004420550486826618
84282,0.006103362305687701
84283,0.00533026860664718
84284,0.005009972796481263
84285,0.1111393404815006
84286,0.05793754003369557
84287,0.01843484943149496
84288,0.02817859890842852
84289,0.013573330689334955
84290,0.0057357810324276315
84291,0.11073969315147836
84292,0.05304207517222507
84293,0.005775466656751209
84294,0.09646596475026689
84295,0.04530897345121044
84296,0.008336655347975525
84297,0.012017967897322077
84298,0.012936862786586198
84299,0.11705369127507256
84300,0.037097577464635385
84301,0.07849657395777278
84302,0.004785916584997633
84303,0.04276192131096913
84304,0.011902949400497447
84305,0.19916703602105373
84306,0.007270058164229853
84307,0.009807056148628352
84308,0.3985395099959712
84309,0.005370414934256615
84310,0.09632414221701838
84311,0.007636213316210398
84312,0.005501178264615691
84313,0.052047805598642215
84314,0.07734332328052018
84315,0.15858624589254816
84316,0.0043071981988494264
84317,0.0032228743475497383
84318,0.01806461083162384
84319,0.012774075852886094
84320,0.005562150072884488
84321,0.012100699821042924
84322,0.3887224423958998
84323,0.4443850349856541
84324,0.007119020655021768
84325,0.1088535762926508
84326,0.10500897638830675
84327,0.009387982130924826
84328,0.02335599404713388
84329,0.18888843217283804
84330,0.1013628605941534
84331,0.007792160310392686
84332,0.02953321207992603
84333,0.010589628802222573
84334,0.0024939293337861387
84335,0.26454412962631413
84336,0.008876149398935072
84337,0.0043071981988494264
84338,0.14568995058095857
84339,0.041959491353847425
84340,0.3245679181802143
84341,0.01445988208786585
84342,0.005738920821273965
84343,0.009065603372768228
84344,0.016487427564775763
84345,0.0535036940526137
84346,0.004714788387503969
84347,0.0044125089421198456
84348,0.09147884806082829
84349,0.011547164540661795
84350,0.04780373828757713
84351,0.06368622319729612
84352,0.03825529194967574
84353,0.017688923277844822
84354,0.6270333259837291
84355,0.15332759455323086
84356,0.09370051742490151
84357,0.028963467558323963
84358,0.029595155328111977
84359,0.035027324112711436
84360,0.11608990370780799
84361,0.21637123406117603
84362,0.008806749637927627
84363,0.008198068475318811
84364,0.005055055600754382
84365,0.03947245863359121
84366,0.008982399659632004
84367,0.04259050003227119
84368,0.02246134548195304
84369,0.004785916584997633
84370,0.024105072155136582
84371,0.04497630234362429
84372,0.019934043690073885
84373,0.008995151578330432
84374,0.005058408289315798
84375,0.14452772430902963
84376,0.07114699981081388
84377,0.012539874414525845
84378,0.036020043021972384
84379,0.01725714293884043
84380,0.036145213790467125
84381,0.04011492759697546
84382,0.015751342141668505
84383,0.005975738764174958
84384,0.0076136730614388805
84385,0.016535196001651244
84386,0.17049962822220954
84387,0.03271068610031046
84388,0.0288705002444282
84389,0.004402688440199973
84390,0.0041937635546484015
84391,0.1108781087415786
84392,0.47131039445826983
84393,0.013147957048480294
84394,0.024298177646767373
84395,0.04787398407541681
84396,0.03725670646999415
84397,0.026014992417966187
84398,0.016813827295547267
84399,0.023708878763580785
84400,0.03533487820614288
84401,0.007532748917156634
84402,0.007792160310392686
84403,0.24168519670378724
84404,0.37077591230204904
84405,0.04313193993070573
84406,0.09062067770397243
84407,0.0056908774092546115
84408,0.02253117227092625
84409,0.09087955057024151
84410,0.004863197474536597
84411,0.01103951687466229
84412,0.01675506158998896
84413,0.028154203000034995
84414,0.04030835483226648
84415,0.26291001211362236
84416,0.004789056373843967
84417,0.0049786622161197055
84418,0.020377232689851
84419,0.02971499573362223
84420,0.14120695677951503
84421,0.05909441590611695
84422,0.005320448104727307
84423,0.008984354169068232
84424,0.015154611758561665
84425,0.3656240913028721
84426,0.012988592276018318
84427,0.07828140652481874
84428,0.009455822584790847
84429,0.006279208440319897
84430,0.06334036802781828
84431,0.023362498042443412
84432,0.11763010884967495
84433,0.21954255460451894
84434,0.020175652395144843
84435,0.07799852403249072
84436,0.01704849082243524
84437,0.01583972409252047
84438,0.04918495780919101
84439,0.08347643338646227
84440,0.2043614365692806
84441,0.005608157490914889
84442,0.1937975528220272
84443,0.010147722412916688
84444,0.015667034549423135
84445,0.005738920821273965
84446,0.007792160310392686
84447,0.006103362305687701
84448,0.08822952117719361
84449,0.011755523503028036
84450,0.006280133054077178
84451,0.10295345303526009
84452,0.6047562371157865
84453,0.0559746325309284
84454,0.2862188264136002
84455,0.23506044856044855
84456,0.007880662139485647
84457,0.030376398400571804
84458,0.061889862187936
84459,0.13501053473740396
84460,0.022186621130587163
84461,0.008500845754162286
84462,0.04706289429718392
84463,0.023421765491365175
84464,0.003672693084921662
84465,0.0049276449589567214
84466,0.042279210712716495
84467,0.20616301179297897
84468,0.02364693551539484
84469,0.10524667227992746
84470,0.006390072630229065
84471,0.21162504006941166
84472,0.009229172539894404
84473,0.04450205627918057
84474,0.03275405807844392
84475,0.11367446061770506
84476,0.014552556408664773
84477,0.00103359173126615
84478,0.0076136730614388805
84479,0.002155509246626288
84480,0.052348012879334924
84481,0.15661149686505876
84482,0.06277714381100286
84483,0.10016368223211666
84484,0.004544940755507701
84485,0.08255213007938364
84486,0.19356375684816268
84487,0.007977662988374422
84488,0.017304420283540446
84489,0.09005490063168384
84490,0.440043215521918
84491,0.003803709436050175
84492,0.09814545939480497
84493,0.0793594370007574
84494,0.0065169509969781715
84495,0.015693061496935567
84496,0.04378194568019078
84497,0.004180256867774295
84498,0.015052960579834702
84499,0.029691542727182697
84500,0.009502336580749832
84501,0.17982890810468183
84502,0.19818962022725972
84503,0.009769979869133652
84504,0.006421861428036267
84505,0.0028060292810901354
84506,0.006280133054077178
84507,0.024866386829494734
84508,0.02831076039020597
84509,0.03003008495156696
84510,0.04408614361595187
84511,0.004714788387503969
84512,0.011400961210940279
84513,0.006103362305687701
84514,0.006647714327337248
84515,0.05446683756677993
84516,0.006647714327337248
84517,0.018738829038348562
84518,0.04901209191285257
84519,0.05061745242559083
84520,0.011541255094926508
84521,0.02845437337061124
84522,0.01811830127121785
84523,0.10056218761236804
84524,0.018156969159722376
84525,0.005055055600754382
84526,0.005931171028306934
84527,0.12214707208394364
84528,0.021546897920490485
84529,0.00629109809767719
84530,0.3385538808487505
84531,0.023688680336840198
84532,0.06762007834770965
84533,0.007119020655021768
84534,0.006491261189043712
84535,0.74890670588921
84536,0.0030421760609620143
84537,0.023017946902104323
84538,0.04022291501427431
84539,0.023395946578769426
84540,0.014685384289499486
84541,0.019557215467948315
84542,0.0030558520341452183
84543,0.024025261775163224
84544,0.6214593445165684
84545,0.09831680963503134
84546,0.22234685435898785
84547,0.00897426867932113
84548,0.025478301890079002
84549,0.0034968469502894644
84550,0.022186621130587163
84551,0.18020204617032148
84552,0.021420379305427027
84553,0.022556636987867185
84554,0.011364298690832674
84555,0.10814921522016671
84556,0.014449460069651494
84557,0.00659456777382213
84558,0.012662554980151338
84559,0.005370414934256615
84560,0.0065169509969781715
84561,0.007403283855390619
84562,0.0192778623663238
84563,0.08111364865694613
84564,0.07227198630145476
84565,0.005882445883050405
84566,0.06572893464202494
84567,0.5393221233734795
84568,0.009322090801077054
84569,0.02141814925925003
84570,0.007119020655021768
84571,0.024919708938301834
84572,0.2650442603716198
84573,0.03439295070230217
84574,0.00343239946586934
84575,0.029452380476786267
84576,0.059713748376224805
84577,0.017805260822404308
84578,0.029040514232665793
84579,0.09477702472388494
84580,0.00671012581776842
84581,0.006832310330480404
84582,0.043841867732584604
84583,0.00629109809767719
84584,0.07982852401795218
84585,0.06715844756422455
84586,0.012534314158986464
84587,0.06910085974922434
84588,0.04803533183637371
84589,0.08347643338646227
84590,0.00424470435219442
84591,0.09085798404384568
84592,0.037892437692510286
84593,0.25711445349970424
84594,0.003120299518565343
84595,0.05309595369028697
84596,0.009442395557255194
84597,0.08969168171076504
84598,0.04648794275937128
84599,0.05832902615703006
84600,0.015352414243032403
84601,0.004607352245938871
84602,0.1087068812128205
84603,0.0069630736608394805
84604,0.0069630736608394805
84605,0.00548283318935657
84606,0.156019384295158
84607,0.0158736389214012
84608,0.09806119535288711
84609,0.026024101314535086
84610,0.23207772410516317
84611,0.12624493184061344
84612,0.0759028301186018
84613,0.06410869574473722
84614,0.02958851489376692
84615,0.021657467837624806
84616,0.08969168171076504
84617,0.12174745532198801
84618,0.11260883812111777
84619,0.009420147493381454
84620,0.08347643338646227
84621,0.01737916620182469
84622,0.0246346437764938
84623,0.007683072822446327
84624,0.01593995110663462
84625,0.010482579043189279
84626,0.06964999553187497
84627,0.023344129196501116
84628,0.025844891602645415
84629,0.010949562323354057
84630,0.011107876476287313
84631,0.0212675026399193
84632,0.010133848231224337
84633,0.09222109366324847
84634,0.07332311362252507
84635,0.09468481835842621
84636,0.6104350898534627
84637,0.41298071214132887
84638,0.01824164908954883
84639,0.02731341799038687
84640,0.009563371587337116
84641,0.09381062826554211
84642,0.047321158406969106
84643,0.04969664571830035
84644,0.00671012581776842
84645,0.048478666472883056
84646,0.01596967682129024
84647,0.01486500928325606
84648,0.008073961149959848
84649,0.6446971436475468
84650,0.12360357805657599
84651,0.02479946250065483
84652,0.10048722894584468
84653,0.007121091422068976
84654,0.022515035921547046
84655,0.09928949213923256
84656,0.013069339952321585
84657,0.0034968469502894644
84658,0.055981417961597266
84659,0.062159793906996295
84660,0.0070324734218469255
84661,0.00424470435219442
84662,0.03126168427615102
84663,0.01209147685995963
84664,0.005323587893573641
84665,0.005868759537875762
84666,0.018355712959822305
84667,0.12856287127142657
84668,0.04906970438885578
84669,0.0017989648254063673
84670,0.03335419173840708
84671,0.007636213316210398
84672,0.20627383213755857
84673,0.008793960311566693
84674,0.30273183191612946
84675,0.023344129196501116
84676,0.00965553931500292
84677,0.04235646456683683
84678,0.2823367576922303
84679,0.06515802293663533
84680,0.006279208440319897
84681,0.10322181003824349
84682,0.004131352064217231
84683,0.015652597184503604
84684,0.2043614365692806
84685,0.004383602611702058
84686,0.007198340133738557
84687,0.09258786005521176
84688,0.01806461083162384
84689,0.0076038721100474965
84690,0.26795365549536215
84691,0.08407768104612126
84692,0.008415003972168825
84693,0.012218925858206322
84694,0.09887180699621798
84695,0.08969168171076504
84696,0.11005237252450066
84697,0.006053355541018918
84698,0.1268770158631382
84699,0.01166397551601542
84700,0.006436080048259467
84701,0.003672693084921662
84702,0.05137283424610094
84703,0.05527206750199816
84704,0.25996742317627064
84705,0.007730119480324764
84706,0.21637123406117603
84707,0.04747380015183627
84708,0.012306032346134557
84709,0.012709273269744966
84710,0.01669689140026919
84711,0.006979363048109888
84712,0.005775466656751209
84713,0.13575744925138408
84714,0.007636213316210398
84715,0.1434687406915768
84716,0.009370736591588718
84717,0.2505948869147886
84718,0.08491021324258036
84719,0.1695635885844026
84720,0.005086152988310914
84721,0.06277849200430105
84722,0.032576822160736554
84723,0.005596267833557596
84724,0.003803709436050175
84725,0.019679226792716
84726,0.015531063794835279
84727,0.09535965058612923
84728,0.0082868127168098
84729,0.007229961888008743
84730,0.8495648211437684
84731,0.10825169002914795
84732,0.049113780298155066
84733,0.007918306829792448
84734,0.4718188648027592
84735,0.09035080661363244
84736,0.015450627723687781
84737,0.0069532727094480965
84738,0.007424561098213915
84739,0.004375467682553496
84740,0.01393988958140675
84741,0.015797645021750864
84742,0.004910821922083811
84743,0.011343203084145315
84744,0.02145635926800053
84745,0.09590094025988712
84746,0.004446711397719463
84747,0.02471684717371514
84748,0.0046225575323516595
84749,0.018192033690409844
84750,0.005320448104727307
84751,0.10687882726516136
84752,0.1587683610745434
84753,0.33239998414165706
84754,0.2135962289822937
84755,0.003672693084921662
84756,0.11081309940032077
84757,0.07195674037504426
84758,0.022186621130587163
84759,0.05541045959786449
84760,0.18323403350449205
84761,0.11832577680410265
84762,0.013998226754247129
84763,0.00671012581776842
84764,0.007436496585998323
84765,0.004420550486826618
84766,0.0034968469502894644
84767,0.016567478318434838
84768,0.03400414783424068
84769,0.004860300089009934
84770,0.02076848189980215
84771,0.006042390497418905
84772,0.010920490541559113
84773,0.00465829304348489
84774,0.4388848862081945
84775,0.25720166722405124
84776,0.0069630736608394805
84777,0.004879209466122187
84778,0.08583630070838581
84779,0.7791596638655462
84780,0.38508669949310914
84781,0.039853958855129615
84782,0.011005700630476723
84783,0.01088640556352628
84784,0.027716286044343397
84785,0.186755778684026
84786,0.018508485765803155
84787,0.006084452928575448
84788,0.00671012581776842
84789,0.06715844756422455
84790,0.006149369723718102
84791,0.052335689332384236
84792,0.012197564411155309
84793,0.15948680569447832
84794,0.3756264496745664
84795,0.00465829304348489
84796,0.006280133054077178
84797,0.007977662988374422
84798,0.008587425840742373
84799,0.004789056373843967
84800,0.2545738643437637
84801,0.02121179754309531
84802,0.030967718126972365
84803,0.0069630736608394805
84804,0.07619711784801683
84805,0.38552537193178155
84806,0.027657244037493776
84807,0.10427364025384031
84808,0.04058093516382018
84809,0.016493501198707877
84810,0.03499868956398779
84811,0.7913651776500074
84812,0.19600345430847238
84813,0.10904870142555553
84814,0.03669346633081637
84815,0.024866386829494734
84816,0.0069630736608394805
84817,0.16382521466956237
84818,0.38647028343826284
84819,0.006803661321519536
84820,0.009808549639101636
84821,0.0069630736608394805
84822,0.018013337785993365
84823,0.05704827584452741
84824,0.0076136730614388805
84825,0.09856101813782682
84826,0.006446020570495247
84827,0.05358683128937728
84828,0.6225797926958401
84829,0.19088584868972885
84830,0.044754637524164455
84831,0.0069630736608394805
84832,0.01222023222924278
84833,0.006647714327337248
84834,0.005599620522119012
84835,0.06299791900522697
84836,0.017420177523495478
84837,0.09557514570926894
84838,0.009499388841362467
84839,0.04024596522565162
84840,0.005055055600754382
84841,0.040960839857563394
84842,0.006008272736745797
84843,0.03218865935045221
84844,0.03322139559194983
84845,0.006725331104181206
84846,0.00813360998255671
84847,0.09294776522255746
84848,0.021849922972666337
84849,0.006280133054077178
84850,0.0065169509969781715
84851,0.03932591012278629
84852,0.06581668912022218
84853,0.004420550486826618
84854,0.07974685485139923
84855,0.013423134693228995
84856,0.005658679323988768
84857,0.005292798157412656
84858,0.006120720714757234
84859,0.03115955540678244
84860,0.1036276373040059
84861,0.006799969124317502
84862,0.03770222404847568
84863,0.0034968469502894644
84864,0.35889136032065116
84865,0.11812501770689769
84866,0.005423561487771733
84867,0.32646279012395485
84868,0.019420734102401714
84869,0.030229406981253898
84870,0.01343600991610378
84871,0.004814761981702062
84872,0.01778104112335373
84873,0.05977498201170607
84874,0.09293527682328279
84875,0.38519952347123015
84876,0.04396488991221451
84877,0.004438214549977941
84878,0.034315196884603986
84879,0.02121179754309531
84880,0.014768478097673093
84881,0.04947842847305457
84882,0.0065169509969781715
84883,0.006149369723718102
84884,0.3343041962530872
84885,0.40723187068826194
84886,0.006725331104181206
84887,0.04456132841818612
84888,0.15532518805274115
84889,0.004179787557051766
84890,0.02246134548195304
84891,0.0048767041614107024
84892,0.008534803403265217
84893,0.03144120299485426
84894,0.00630531671790039
84895,0.017384062810374103
84896,0.09790396087915114
84897,0.019534374825084945
84898,0.4693211147128033
84899,0.11810000385509274
84900,0.5253737106882885
84901,0.01184024276188254
84902,0.004785916584997633
84903,0.004508143218402227
84904,0.005834010390215869
84905,0.02949696469081211
84906,0.007119020655021768
84907,0.6421036022196496
84908,0.076554161772773
84909,0.06659051755303516
84910,0.04740874946666176
84911,0.15532518805274115
84912,0.09147884806082829
84913,0.063182494938753
84914,0.011748139552181352
84915,0.03765974783738919
84916,0.0069630736608394805
84917,0.19046736569060072
84918,0.005323587893573641
84919,0.0034968469502894644
84920,0.0069630736608394805
84921,0.015099133687418841
84922,0.018831600935968466
84923,0.023688680336840198
84924,0.006647714327337248
84925,0.00465829304348489
84926,0.443806501034396
84927,0.005423561487771733
84928,0.07804135766788892
84929,0.006280133054077178
84930,0.05459669411345823
84931,0.019098745724701043
84932,0.02294756408922263
84933,0.0076465215325517925
84934,0.01030397456069142
84935,0.003966930985599014
84936,0.0069630736608394805
84937,0.005199505276288104
84938,0.01914085358917417
84939,0.006421861428036267
84940,0.017851928080905015
84941,0.014935995563284338
84942,0.0034968469502894644
84943,0.00671012581776842
84944,0.0072983137279366474
84945,0.16068456003330406
84946,0.00548283318935657
84947,0.0069630736608394805
84948,0.008415003972168825
84949,0.38271421930171545
84950,0.00997531632026315
84951,0.006579362487409343
84952,0.007683072822446327
84953,0.008523386008933802
84954,0.008650802643745339
84955,0.4185036423571599
84956,0.6225797926958401
84957,0.004232680450576951
84958,0.11597820896196816
84959,0.010175476236120749
84960,0.025852048799624393
84961,0.16517736360369778
84962,0.05192058759108894
84963,0.10601984372901245
84964,0.060416930624171326
84965,0.028118963238669626
84966,0.00343239946586934
84967,0.28265932627888585
84968,0.05785754381387624
84969,0.167934246183208
84970,0.015104822197417194
84971,0.0069630736608394805
84972,0.08512903446402612
84973,0.02835892163218044
84974,0.006295302726991534
84975,0.00671012581776842
84976,0.06302124283840313
84977,0.010152222604664701
84978,0.005009972796481263
84979,0.00533026860664718
84980,0.09730610410057561
84981,0.019683986333659885
84982,0.09476608486665936
84983,0.1544730801320314
84984,0.04248491279496418
84985,0.03658233338386432
84986,0.3592589372028917
84987,0.028501845801592696
84988,0.026012173049907817
84989,0.011400015372312357
84990,0.04673616024843204
84991,0.02117546276697552
84992,0.024866386829494734
84993,0.15699918789866224
84994,0.023641954434740882
84995,0.13925209449427992
84996,0.00949645889652467
84997,0.14154249451848191
84998,0.06982758655813034
84999,0.008356212477817242
85000,0.009265889746252254
85001,0.025164212067734504
85002,0.09735940182437897
85003,0.019489182371176573
85004,0.016715266306716426
85005,0.024936397926653742
85006,0.004213905317724875
85007,0.009135409983730716
85008,0.04046630540761942
85009,0.020370075492872022
85010,0.009244090621722031
85011,0.0039104356415799344
85012,0.004814761981702062
85013,0.005672249443410081
85014,0.042019610486617884
85015,0.24474543673970245
85016,0.011548538318830352
85017,0.0752124033287706
85018,0.019745245006925673
85019,0.004879209466122187
85020,0.014892099169402633
85021,0.013182835250878835
85022,0.06613658633532463
85023,0.027374306432618022
85024,0.023918447255178756
85025,0.076554161772773
85026,0.00465829304348489
85027,0.005911627167059829
85028,0.11477110009927327
85029,0.010330238914416218
85030,0.11769300480283365
85031,0.44025805085867004
85032,0.007875430017386097
85033,0.034333376244385504
85034,0.2297334214480442
85035,0.01816604362379499
85036,0.010925733335631968
85037,0.023708878763580785
85038,0.24933926825862313
85039,0.023708878763580785
85040,0.012100184185955511
85041,0.006280133054077178
85042,0.009871526861791638
85043,0.018327105776140665
85044,0.47704431904673783
85045,0.015445100697354146
85046,0.0072983137279366474
85047,0.04129155663263514
85048,0.10883835037283132
85049,0.004375467682553496
85050,0.402993172686226
85051,0.4002369148848022
85052,0.3443887799316079
85053,0.15952228553035513
85054,0.029212925135462853
85055,0.015454783260570693
85056,0.01733254369979181
85057,0.070370816985362
85058,0.0032228743475497383
85059,0.050021456864501004
85060,0.07699956967883385
85061,0.0034968469502894644
85062,0.006753555979236022
85063,0.03595115558226851
85064,0.05504485552802789
85065,0.004420550486826618
85066,0.06072729929059647
85067,0.20522160395155434
85068,0.024589789420803164
85069,0.016153758655783477
85070,0.19815967338290844
85071,0.014354655488807799
85072,0.049396438437607645
85073,0.0752124033287706
85074,0.006832310330480404
85075,0.008557403744580982
85076,0.16154825673112472
85077,0.09381062826554211
85078,0.03410242941292353
85079,0.030649769215566752
85080,0.01472102282899354
85081,0.2768419660734108
85082,0.004593376248342236
85083,0.03880472682129093
85084,0.037892437692510286
85085,0.008628262388973823
85086,0.019745245006925673
85087,0.025246918550298793
85088,0.6214593445165684
85089,0.04454479202526142
85090,0.041723534281929646
85091,0.4930851326219464
85092,0.006409971770678974
85093,0.08386583487693373
85094,0.07849657395777278
85095,0.04059090905791645
85096,0.00813360998255671
85097,0.009722742067694221
85098,0.006149369723718102
85099,0.007705613077217843
85100,0.006735052329174848
85101,0.035620678659470086
85102,0.13627226103762294
85103,0.020721437987132364
85104,0.005868759537875762
85105,0.05582398763288473
85106,0.00465829304348489
85107,0.0030558520341452183
85108,0.13308060442966535
85109,0.023344129196501116
85110,0.006421861428036267
85111,0.08595539954895842
85112,0.26911688601810124
85113,0.02660008376539518
85114,0.007436496585998323
85115,0.02953321207992603
85116,0.10050387705800452
85117,0.96
85118,0.008982399659632004
85119,0.03539761297207241
85120,0.005868759537875762
85121,0.0008679479231246125
85122,0.08136371000791727
85123,0.004369609689280599
85124,0.00671012581776842
85125,0.015280012200884652
85126,0.009835586507999105
85127,0.02217946393360818
85128,0.0069532727094480965
85129,0.0212675026399193
85130,0.09147884806082829
85131,0.006106502094534035
85132,0.00343239946586934
85133,0.04147062604877909
85134,0.6017413378434437
85135,0.16289956493760843
85136,0.006803661321519536
85137,0.00755230949208725
85138,0.014144636135086866
85139,0.006280133054077178
85140,0.12251780668947501
85141,0.006421861428036267
85142,0.00582037447257627
85143,0.018487457783438434
85144,0.09381062826554211
85145,0.10785638848927408
85146,0.016535196001651244
85147,0.00343239946586934
85148,0.02630962766159616
85149,0.029423734049414053
85150,0.15332759455323086
85151,0.022186621130587163
85152,0.0061691562075917705
85153,0.04248966086136795
85154,0.01675506158998896
85155,0.32798198743113444
85156,0.08740487123863597
85157,0.00841541082212387
85158,0.04427219395474647
85159,0.08114660335082066
85160,0.01594724661987778
85161,0.12481897287522066
85162,0.024866386829494734
85163,0.00491667991535671
85164,0.005292798157412656
85165,0.06174381101229633
85166,0.026512335300757937
85167,0.03502878889904309
85168,0.360031310388954
85169,0.004572590702822351
85170,0.021046108711301335
85171,0.029660965508288895
85172,0.04432127995566003
85173,0.01701520752220366
85174,0.007436496585998323
85175,0.023292671253470197
85176,0.007041774538541058
85177,0.031470279667920355
85178,0.007880662139485647
85179,0.3040475084581235
85180,0.01914085358917417
85181,0.00817367607317781
85182,0.09837651588205341
85183,0.15831632878822227
85184,0.03271498999181953
85185,0.1527077153114401
85186,0.04709983901550429
85187,0.00343239946586934
85188,0.01684831726583686
85189,0.05475702468983177
85190,0.09632414221701838
85191,0.056740872126776185
85192,0.011107811262523847
85193,0.002155509246626288
85194,0.0817178137241977
85195,0.0063495328150846245
85196,0.3524281985881008
85197,0.028802546512780674
85198,0.0065169509969781715
85199,0.005934199887384298
85200,0.014045995191122606
85201,0.14949940375620155
85202,0.00343239946586934
85203,0.13868764525587493
85204,0.0076136730614388805
85205,0.017568809403022467
85206,0.050889988640684315
85207,0.034753311315980105
85208,0.021008914637932627
85209,0.02509227240380757
85210,0.0661176567705309
85211,0.007560070683883866
85212,0.02093908784895942
85213,0.019574639057768413
85214,0.006832310330480404
85215,0.006647714327337248
85216,0.0759200205368187
85217,0.024105072155136582
85218,0.08586484739618451
85219,0.017817695890450715
85220,0.022388072712983507
85221,0.051344364198342894
85222,0.019329592288154108
85223,0.007430124979375265
85224,0.01651433925502943
85225,0.006964237753048108
85226,0.02053622740137855
85227,0.12711951941217564
85228,0.0303248041457743
85229,0.0030558520341452183
85230,0.03880472682129093
85231,0.0568565767801026
85232,0.012312267858440707
85233,0.023916678786106756
85234,0.015984791092067397
85235,0.09244812110049165
85236,0.011343609934100359
85237,0.081046610733115
85238,0.016870767989590103
85239,0.006052368874829329
85240,0.009302176664892232
85241,0.034717212995853675
85242,0.05443955809380503
85243,0.005423561487771733
85244,0.09660703028636548
85245,0.04749636646698869
85246,0.040282243259251733
85247,0.1271886152560317
85248,0.07316757068667894
85249,0.0051174670911855544
85250,0.011329538096912251
85251,0.033335206731901997
85252,0.012966648039589407
85253,0.005903585622353057
85254,0.07579760059956603
85255,0.013510079419130286
85256,0.6214593445165684
85257,0.023708878763580785
85258,0.01588055893382071
85259,0.009160886908585807
85260,0.006832310330480404
85261,0.4865583401327352
85262,0.0320716777480594
85263,0.04648794275937128
85264,0.02507111464445682
85265,0.027374306432618022
85266,0.006930732454676579
85267,0.016581636146730257
85268,0.3168829552617138
85269,0.00424470435219442
85270,0.02217946393360818
85271,0.13790854013161596
85272,0.04420184899848788
85273,0.04736310157787661
85274,0.21254905910509647
85275,0.023708878763580785
85276,0.0034968469502894644
85277,0.35449263488672145
85278,0.042321946458797347
85279,0.007977662988374422
85280,0.025630788272171988
85281,0.006168913584965206
85282,0.016473180041644102
85283,0.005370414934256615
85284,0.02215028635446737
85285,0.03793208637290978
85286,0.0039104356415799344
85287,0.007119020655021768
85288,0.012036182918393385
85289,0.005185818931113459
85290,0.04958184778443997
85291,0.18673562225338128
85292,0.014358293366093889
85293,0.006647714327337248
85294,0.0178483007577136
85295,0.005192824563214564
85296,0.005194568799624419
85297,0.006042390497418905
85298,0.02333697199952213
85299,0.0076136730614388805
85300,0.008922069147026233
85301,0.03387711410779801
85302,0.010613224069870199
85303,0.10431495793098362
85304,0.07849657395777278
85305,0.2079258338631412
85306,0.06760385547028543
85307,0.006053355541018918
85308,0.2477500428273292
85309,0.030744599315950128
85310,0.08372631984689739
85311,0.6214593445165684
85312,0.01816292792532105
85313,0.006725331104181206
85314,0.012338843711847968
85315,0.01976390672254245
85316,0.03934417266391393
85317,0.004131352064217231
85318,0.03502878889904309
85319,0.013906851307273375
85320,0.012004869396374681
85321,0.22742325718256332
85322,0.0329674448824142
85323,0.018134437620597056
85324,0.43306801002889606
85325,0.10494412693794739
85326,0.009405594161546857
85327,0.012193652705770218
85328,0.35449263488672145
85329,0.004446711397719463
85330,0.0069630736608394805
85331,0.008628262388973823
85332,0.017872994272386547
85333,0.026321720133648453
85334,0.08463079863147946
85335,0.010750429896176559
85336,0.009742119401583007
85337,0.02076848189980215
85338,0.007119020655021768
85339,0.06844103193628161
85340,0.030441761049308624
85341,0.04709983901550429
85342,0.2830420195375242
85343,0.0069630736608394805
85344,0.027328023467880082
85345,0.004031378470019139
85346,0.02216642270384658
85347,0.41103421557556896
85348,0.00727708424667838
85349,0.11690185235970256
85350,0.0068812780983634955
85351,0.01576880354527868
85352,0.11611492973885482
85353,0.007430124979375265
85354,0.0076136730614388805
85355,0.08895995758581592
85356,0.01567273546177569
85357,0.004031378470019139
85358,0.004879209466122187
85359,0.06018756488440158
85360,0.06039537089932281
85361,0.02526426007864092
85362,0.011811846122697691
85363,0.08625527451138607
85364,0.19564029201529945
85365,0.007375930504780607
